sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000204779,5.1666742e-05,0,circular,2
TCGA-21-5782-01,ENSG00000147996,2.2091852e-05,0,circular,2
TCGA-21-5782-01,ENSG00000184659,0.00021478142,0,circular,2
TCGA-21-5782-01,ENSG00000276203,5.191775e-05,0,circular,2
TCGA-21-5782-01,ENSG00000274349,5.191775e-05,0,circular,2
TCGA-21-5782-01,ENSG00000196873,5.176572e-05,0,circular,2
TCGA-21-5782-01,ENSG00000187559,5.176572e-05,0,circular,2
TCGA-21-5782-01,ENSG00000154330,5.176572e-05,0,circular,2
TCGA-21-5782-01,ENSG00000181778,5.1864845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000107242,5.1864845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000187866,5.1864845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165059,0.0004927215,0,circular,2
TCGA-21-5782-01,ENSG00000285130,5.1864845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165060,0.0005035482,0,circular,2
TCGA-21-5782-01,ENSG00000119139,0.0005035482,0,circular,2
TCGA-21-5782-01,ENSG00000135063,5.1864845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000107282,5.1864845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000188647,5.1864845e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204711,2.2132042e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165072,0.00021532459,0,circular,2
TCGA-21-5782-01,ENSG00000198887,2.2132042e-05,0,circular,2
TCGA-21-5782-01,ENSG00000119138,2.2132042e-05,0,circular,2
TCGA-21-5782-01,ENSG00000083067,5.176572e-05,0,circular,2
TCGA-21-5782-01,ENSG00000135048,0.00021532459,0,circular,2
TCGA-21-5782-01,ENSG00000107362,5.176572e-05,0,circular,2
TCGA-21-5782-01,ENSG00000155621,5.176572e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204669,5.176572e-05,0,circular,2
TCGA-21-5782-01,ENSG00000119125,0.0005023681,0,circular,2
TCGA-21-5782-01,ENSG00000107372,0.00052013097,0,circular,2
TCGA-21-5782-01,ENSG00000165091,0.00021532459,0,circular,2
TCGA-21-5782-01,ENSG00000165092,0.0005023681,0,circular,2
TCGA-21-5782-01,ENSG00000135046,2.2835726e-05,0,circular,2
TCGA-21-5782-01,ENSG00000198963,0.0005315586,0,circular,2
TCGA-21-5782-01,ENSG00000119121,5.4783428e-05,0,circular,2
TCGA-21-5782-01,ENSG00000135045,5.4783428e-05,0,circular,2
TCGA-21-5782-01,ENSG00000156017,5.654828e-05,0,circular,2
TCGA-21-5782-01,ENSG00000106733,2.417208e-05,0,circular,2
TCGA-21-5782-01,ENSG00000134996,5.654828e-05,0,circular,2
TCGA-21-5782-01,ENSG00000099139,5.467873e-05,0,circular,2
TCGA-21-5782-01,ENSG00000135002,0.0005303131,0,circular,2
TCGA-21-5782-01,ENSG00000187210,5.467873e-05,0,circular,2
TCGA-21-5782-01,ENSG00000106772,0.0005303131,0,circular,2
TCGA-21-5782-01,ENSG00000204612,2.3391385e-05,0,circular,2
TCGA-21-5782-01,ENSG00000197969,0.0005290701,0,circular,2
TCGA-21-5782-01,ENSG00000156049,0.0005303131,0,circular,2
TCGA-21-5782-01,ENSG00000156052,5.5492423e-05,0,circular,2
TCGA-21-5782-01,ENSG00000148019,0.0005379543,0,circular,2
TCGA-21-5782-01,ENSG00000135069,0.0005379543,0,circular,2
TCGA-21-5782-01,ENSG00000106829,5.5492423e-05,0,circular,2
TCGA-21-5782-01,ENSG00000196781,0.0005251572,0,circular,2
TCGA-21-5782-01,ENSG00000189357,5.5492423e-05,0,circular,2
TCGA-21-5782-01,ENSG00000186788,0.00023053397,0,circular,2
TCGA-21-5782-01,ENSG00000214929,5.5492423e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165105,5.5492423e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172159,5.5492423e-05,0,circular,2
TCGA-21-5782-01,ENSG00000148057,5.6883877e-05,0,circular,2
TCGA-21-5782-01,ENSG00000135018,0.0002361491,0,circular,2
TCGA-21-5782-01,ENSG00000165113,0.0005510634,0,circular,2
TCGA-21-5782-01,ENSG00000165115,2.4351764e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165118,5.5492423e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165119,5.5492423e-05,0,circular,2
TCGA-21-5782-01,ENSG00000178966,0.0005379543,0,circular,2
TCGA-21-5782-01,ENSG00000197506,0.0005379543,0,circular,2
TCGA-21-5782-01,ENSG00000148053,5.5943096e-05,0,circular,2
TCGA-21-5782-01,ENSG00000135049,0.0005686827,0,circular,2
TCGA-21-5782-01,ENSG00000135040,0.0005686827,0,circular,2
TCGA-21-5782-01,ENSG00000135052,5.87561e-05,0,circular,2
TCGA-21-5782-01,ENSG00000187753,0.0005686827,0,circular,2
TCGA-21-5782-01,ENSG00000135070,0.00024370453,0,circular,2
TCGA-21-5782-01,ENSG00000083223,2.5181746e-05,0,circular,2
TCGA-21-5782-01,ENSG00000180447,0.00058308174,0,circular,2
TCGA-21-5782-01,ENSG00000196730,0.0005510634,0,circular,2
TCGA-21-5782-01,ENSG00000135047,0.00023053397,0,circular,2
TCGA-21-5782-01,ENSG00000177992,0.0005379543,0,circular,2
TCGA-21-5782-01,ENSG00000283205,5.5492423e-05,0,circular,2
TCGA-21-5782-01,ENSG00000156345,0.0005379543,0,circular,2
TCGA-21-5782-01,ENSG00000106723,5.5492423e-05,0,circular,2
TCGA-21-5782-01,ENSG00000130045,5.5600056e-05,0,circular,2
TCGA-21-5782-01,ENSG00000213694,2.4972065e-05,0,circular,2
TCGA-21-5782-01,ENSG00000148082,5.831022e-05,0,circular,2
TCGA-21-5782-01,ENSG00000123975,2.4972065e-05,0,circular,2
TCGA-21-5782-01,ENSG00000187742,2.4972065e-05,0,circular,2
TCGA-21-5782-01,ENSG00000187764,0.0005644912,0,circular,2
TCGA-21-5782-01,ENSG00000130222,2.4972065e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165023,5.831022e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165025,0.00056921167,0,circular,2
TCGA-21-5782-01,ENSG00000148090,2.5133906e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165030,0.00056921167,0,circular,2
TCGA-21-5782-01,ENSG00000169071,5.831022e-05,0,circular,2
TCGA-21-5782-01,ENSG00000090054,0.0005644912,0,circular,2
TCGA-21-5782-01,ENSG00000196305,0.0005644912,0,circular,2
TCGA-21-5782-01,ENSG00000198000,0.00024190072,0,circular,2
TCGA-21-5782-01,ENSG00000188312,2.4972065e-05,0,circular,2
TCGA-21-5782-01,ENSG00000106809,5.831022e-05,0,circular,2
TCGA-21-5782-01,ENSG00000127083,5.831022e-05,0,circular,2
TCGA-21-5782-01,ENSG00000106819,2.4972065e-05,0,circular,2
TCGA-21-5782-01,ENSG00000106823,2.4972065e-05,0,circular,2
TCGA-21-5782-01,ENSG00000127080,5.831022e-05,0,circular,2
TCGA-21-5782-01,ENSG00000185963,0.0005644912,0,circular,2
TCGA-21-5782-01,ENSG00000127081,5.831022e-05,0,circular,2
TCGA-21-5782-01,ENSG00000127084,0.0005644912,0,circular,2
TCGA-21-5782-01,ENSG00000157303,5.831022e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165233,5.831022e-05,0,circular,2
TCGA-21-5782-01,ENSG00000131669,5.831022e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165238,5.831022e-05,0,circular,2
TCGA-21-5782-01,ENSG00000188938,0.00024190072,0,circular,2
TCGA-21-5782-01,ENSG00000048828,5.831022e-05,0,circular,2
TCGA-21-5782-01,ENSG00000197724,0.0005644912,0,circular,2
TCGA-21-5782-01,ENSG00000131668,2.4972065e-05,0,circular,2
TCGA-21-5782-01,ENSG00000158079,5.831022e-05,0,circular,2
TCGA-21-5782-01,ENSG00000175787,5.87561e-05,0,circular,2
TCGA-21-5782-01,ENSG00000130950,5.87561e-05,0,circular,2
TCGA-21-5782-01,ENSG00000148110,0.0005686827,0,circular,2
TCGA-21-5782-01,ENSG00000130957,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165140,0.00023588695,0,circular,2
TCGA-21-5782-01,ENSG00000148120,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000158169,2.4390183e-05,0,circular,2
TCGA-21-5782-01,ENSG00000185920,5.87561e-05,0,circular,2
TCGA-21-5782-01,ENSG00000182150,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000130948,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000285269,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000130958,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165244,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000130956,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000081377,0.00055052765,0,circular,2
TCGA-21-5782-01,ENSG00000158122,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000081386,2.4390183e-05,0,circular,2
TCGA-21-5782-01,ENSG00000196597,0.00023588695,0,circular,2
TCGA-21-5782-01,ENSG00000188152,0.00055052765,0,circular,2
TCGA-21-5782-01,ENSG00000136943,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000197816,2.4390183e-05,0,circular,2
TCGA-21-5782-01,ENSG00000196116,2.4390183e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136842,0.00023588695,0,circular,2
TCGA-21-5782-01,ENSG00000136925,0.00055052765,0,circular,2
TCGA-21-5782-01,ENSG00000136937,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136936,0.00055052765,0,circular,2
TCGA-21-5782-01,ENSG00000178919,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136932,2.4390183e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136929,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136938,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000095380,0.00055052765,0,circular,2
TCGA-21-5782-01,ENSG00000106785,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000106789,2.4390183e-05,0,circular,2
TCGA-21-5782-01,ENSG00000095383,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136928,0.00023588695,0,circular,2
TCGA-21-5782-01,ENSG00000165138,0.00023588695,0,circular,2
TCGA-21-5782-01,ENSG00000119514,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204291,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000106799,5.5529268e-05,0,circular,2
TCGA-21-5782-01,ENSG00000119523,5.5529268e-05,0,circular,2
TCGA-21-5782-01,ENSG00000106803,0.00023027847,0,circular,2
TCGA-21-5782-01,ENSG00000119508,0.00055052765,0,circular,2
TCGA-21-5782-01,ENSG00000136874,2.3196413e-05,0,circular,2
TCGA-21-5782-01,ENSG00000023318,5.5529268e-05,0,circular,2
TCGA-21-5782-01,ENSG00000119509,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136891,2.4390183e-05,0,circular,2
TCGA-21-5782-01,ENSG00000066697,2.4390183e-05,0,circular,2
TCGA-21-5782-01,ENSG00000251349,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000241697,2.4390183e-05,0,circular,2
TCGA-21-5782-01,ENSG00000170681,0.00055052765,0,circular,2
TCGA-21-5782-01,ENSG00000148123,2.4390183e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136881,5.418918e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136897,0.00052468287,0,circular,2
TCGA-21-5782-01,ENSG00000136870,0.00052468287,0,circular,2
TCGA-21-5782-01,ENSG00000136872,2.3196413e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165152,5.5529268e-05,0,circular,2
TCGA-21-5782-01,ENSG00000155827,2.4390183e-05,0,circular,2
TCGA-21-5782-01,ENSG00000198785,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000188386,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000155833,0.00055516843,0,circular,2
TCGA-21-5782-01,ENSG00000136824,5.7345853e-05,0,circular,2
TCGA-21-5782-01,ENSG00000186881,5.5529268e-05,0,circular,2
TCGA-21-5782-01,ENSG00000148136,2.3787854e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204246,5.5529268e-05,0,circular,2
TCGA-21-5782-01,ENSG00000186943,2.3787854e-05,0,circular,2
TCGA-21-5782-01,ENSG00000277556,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000276119,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136839,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000179055,2.4390183e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136783,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165028,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165029,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000070214,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000106701,2.4390183e-05,0,circular,2
TCGA-21-5782-01,ENSG00000106692,0.00055052765,0,circular,2
TCGA-21-5782-01,ENSG00000186051,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000095209,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000148143,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000119318,2.5006142e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136826,5.82782e-05,0,circular,2
TCGA-21-5782-01,ENSG00000148156,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000187003,5.6887082e-05,0,circular,2
TCGA-21-5782-01,ENSG00000070061,5.82782e-05,0,circular,2
TCGA-21-5782-01,ENSG00000119328,5.82782e-05,0,circular,2
TCGA-21-5782-01,ENSG00000119326,5.82782e-05,0,circular,2
TCGA-21-5782-01,ENSG00000106771,5.82782e-05,0,circular,2
TCGA-21-5782-01,ENSG00000260230,5.82782e-05,0,circular,2
TCGA-21-5782-01,ENSG00000095203,0.00056390505,0,circular,2
TCGA-21-5782-01,ENSG00000070159,0.00056390505,0,circular,2
TCGA-21-5782-01,ENSG00000157654,0.00056390505,0,circular,2
TCGA-21-5782-01,ENSG00000188959,0.00058250094,0,circular,2
TCGA-21-5782-01,ENSG00000136810,6.0192982e-05,0,circular,2
TCGA-21-5782-01,ENSG00000204193,0.00058250094,0,circular,2
TCGA-21-5782-01,ENSG00000165124,5.82782e-05,0,circular,2
TCGA-21-5782-01,ENSG00000030304,5.82782e-05,0,circular,2
TCGA-21-5782-01,ENSG00000198121,5.82782e-05,0,circular,2
TCGA-21-5782-01,ENSG00000171133,5.82782e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136813,5.82782e-05,0,circular,2
TCGA-21-5782-01,ENSG00000173258,0.00024122429,0,circular,2
TCGA-21-5782-01,ENSG00000106853,2.5006142e-05,0,circular,2
TCGA-21-5782-01,ENSG00000059769,5.82782e-05,0,circular,2
TCGA-21-5782-01,ENSG00000244115,0.00056390505,0,circular,2
TCGA-21-5782-01,ENSG00000242616,5.82782e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165181,0.00056390505,0,circular,2
TCGA-21-5782-01,ENSG00000148154,2.5006142e-05,0,circular,2
TCGA-21-5782-01,ENSG00000106868,5.82782e-05,0,circular,2
TCGA-21-5782-01,ENSG00000119314,5.82782e-05,0,circular,2
TCGA-21-5782-01,ENSG00000119471,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000165185,2.5057872e-05,0,circular,2
TCGA-21-5782-01,ENSG00000148153,2.5057872e-05,0,circular,2
TCGA-21-5782-01,ENSG00000148158,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000119457,2.5057872e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136866,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000136867,5.8412068e-05,0,circular,2
TCGA-21-5782-01,ENSG00000119321,5.8412068e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136868,5.8412068e-05,0,circular,2
TCGA-21-5782-01,ENSG00000176386,5.8412068e-05,0,circular,2
TCGA-21-5782-01,ENSG00000136875,2.5057872e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165188,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000148225,5.8412068e-05,0,circular,2
TCGA-21-5782-01,ENSG00000119411,5.8412068e-05,0,circular,2
TCGA-21-5782-01,ENSG00000119431,0.00024224345,0,circular,2
TCGA-21-5782-01,ENSG00000148218,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000148229,2.5057872e-05,0,circular,2
TCGA-21-5782-01,ENSG00000157653,0.00024224345,0,circular,2
TCGA-21-5782-01,ENSG00000138835,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000157657,5.8412068e-05,0,circular,2
TCGA-21-5782-01,ENSG00000106927,0.00025027193,0,circular,2
TCGA-21-5782-01,ENSG00000136883,6.0331193e-05,0,circular,2
TCGA-21-5782-01,ENSG00000196739,2.5057872e-05,0,circular,2
TCGA-21-5782-01,ENSG00000229314,0.00024224345,0,circular,2
TCGA-21-5782-01,ENSG00000228278,5.8412068e-05,0,circular,2
TCGA-21-5782-01,ENSG00000095397,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000136888,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000157693,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000230054,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000230601,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000181634,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000106952,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000041982,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000182752,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000148219,0.00024224345,0,circular,2
TCGA-21-5782-01,ENSG00000119401,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000285082,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000136869,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000078725,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000136861,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000106780,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000119402,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000214654,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000095261,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000119403,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000056558,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000106804,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000119397,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000119396,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000148180,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000148175,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000204136,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000136848,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000175764,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000119421,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000185681,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000106852,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000119446,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000148187,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000095303,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000136834,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000197233,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000239590,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000171505,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000171501,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000171496,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000165202,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000280094,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000173679,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000171481,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000136939,0.0005727123,0,circular,2
TCGA-21-5782-01,ENSG00000171459,0.0005727123,0,circular,2
TCGA-21-5782-01,ENSG00000148215,0.0005727123,0,circular,2
TCGA-21-5782-01,ENSG00000136940,0.0005727123,0,circular,2
TCGA-21-5782-01,ENSG00000165204,0.0005727123,0,circular,2
TCGA-21-5782-01,ENSG00000056586,0.00024540717,0,circular,2
TCGA-21-5782-01,ENSG00000186130,0.0005727123,0,circular,2
TCGA-21-5782-01,ENSG00000171448,0.00056112296,0,circular,2
TCGA-21-5782-01,ENSG00000011454,0.00024540717,0,circular,2
TCGA-21-5782-01,ENSG00000188394,0.00056112296,0,circular,2
TCGA-21-5782-01,ENSG00000165209,0.0005727123,0,circular,2
TCGA-21-5782-01,ENSG00000148204,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000119522,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000106689,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000119408,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000136930,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000180264,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000136931,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000148200,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000185585,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000136918,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000136942,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000136950,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000136935,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000173611,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000119414,0.00024224345,0,circular,2
TCGA-21-5782-01,ENSG00000136933,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000044574,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000165219,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000119487,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000167081,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000196814,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000136944,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000169155,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000177125,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000136828,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000136859,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000136895,0.00024605708,0,circular,2
TCGA-21-5782-01,ENSG00000136856,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000196152,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000197958,0.0005518568,0,circular,2
TCGA-21-5782-01,ENSG00000148356,0.0005518568,0,circular,2
TCGA-21-5782-01,ENSG00000136830,0.0005518568,0,circular,2
TCGA-21-5782-01,ENSG00000136854,0.0005669557,0,circular,2
TCGA-21-5782-01,ENSG00000187024,0.0005669557,0,circular,2
TCGA-21-5782-01,ENSG00000160401,0.00024315425,0,circular,2
TCGA-21-5782-01,ENSG00000167094,0.0005669557,0,circular,2
TCGA-21-5782-01,ENSG00000160404,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000095370,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000136807,0.0006003699,0,circular,2
TCGA-21-5782-01,ENSG00000136877,0.00058824726,0,circular,2
TCGA-21-5782-01,ENSG00000106991,0.0005867998,0,circular,2
TCGA-21-5782-01,ENSG00000106992,0.0005988922,0,circular,2
TCGA-21-5782-01,ENSG00000257524,0.00025534583,0,circular,2
TCGA-21-5782-01,ENSG00000160408,0.00025033063,0,circular,2
TCGA-21-5782-01,ENSG00000136840,0.0005988922,0,circular,2
TCGA-21-5782-01,ENSG00000167103,0.0005988922,0,circular,2
TCGA-21-5782-01,ENSG00000136908,0.00025033063,0,circular,2
TCGA-21-5782-01,ENSG00000167106,0.0005988922,0,circular,2
TCGA-21-5782-01,ENSG00000171169,0.0002465735,0,circular,2
TCGA-21-5782-01,ENSG00000148339,0.00057866646,0,circular,2
TCGA-21-5782-01,ENSG00000148334,0.0005680667,0,circular,2
TCGA-21-5782-01,ENSG00000148346,0.00024173263,0,circular,2
TCGA-21-5782-01,ENSG00000171159,0.0005680667,0,circular,2
TCGA-21-5782-01,ENSG00000148337,0.0005680667,0,circular,2
TCGA-21-5782-01,ENSG00000106976,0.00024173263,0,circular,2
TCGA-21-5782-01,ENSG00000167110,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000175854,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000167112,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000167113,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000167114,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000167118,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000167123,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000136811,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000119392,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000197694,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000119333,0.00024723663,0,circular,2
TCGA-21-5782-01,ENSG00000119335,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000160447,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000160446,0.0005652962,0,circular,2
TCGA-21-5782-01,ENSG00000160445,0.0005769457,0,circular,2
TCGA-21-5782-01,ENSG00000107021,0.00056946836,0,circular,2
TCGA-21-5782-01,ENSG00000167136,0.0005669557,0,circular,2
TCGA-21-5782-01,ENSG00000198917,0.0005669557,0,circular,2
TCGA-21-5782-01,ENSG00000286112,0.0005669557,0,circular,2
TCGA-21-5782-01,ENSG00000171097,0.0005669557,0,circular,2
TCGA-21-5782-01,ENSG00000136802,0.0005669557,0,circular,2
TCGA-21-5782-01,ENSG00000175287,0.00023824713,0,circular,2
TCGA-21-5782-01,ENSG00000251184,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000175283,0.0005669557,0,circular,2
TCGA-21-5782-01,ENSG00000095319,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000148341,0.00058824726,0,circular,2
TCGA-21-5782-01,ENSG00000148343,0.0002521377,0,circular,2
TCGA-21-5782-01,ENSG00000167130,0.000257335,0,circular,2
TCGA-21-5782-01,ENSG00000095321,0.000257335,0,circular,2
TCGA-21-5782-01,ENSG00000119383,0.000257335,0,circular,2
TCGA-21-5782-01,ENSG00000235007,0.000257335,0,circular,2
TCGA-21-5782-01,ENSG00000188483,0.0006003699,0,circular,2
TCGA-21-5782-01,ENSG00000148335,0.00057960924,0,circular,2
TCGA-21-5782-01,ENSG00000179058,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000148331,0.00024907716,0,circular,2
TCGA-21-5782-01,ENSG00000167157,0.00024404938,0,circular,2
TCGA-21-5782-01,ENSG00000148344,0.00024404938,0,circular,2
