sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000213619,6.200259e-05,0,circular,2
TCGA-21-5782-01,ENSG00000110536,6.200259e-05,0,circular,2
TCGA-21-5782-01,ENSG00000123444,6.200259e-05,0,circular,2
TCGA-21-5782-01,ENSG00000196666,6.200259e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172247,6.200259e-05,0,circular,2
TCGA-21-5782-01,ENSG00000109919,6.200259e-05,0,circular,2
TCGA-21-5782-01,ENSG00000165923,6.200259e-05,0,circular,2
TCGA-21-5782-01,ENSG00000109920,6.200259e-05,0,circular,2
TCGA-21-5782-01,ENSG00000030066,6.200259e-05,0,circular,2
TCGA-21-5782-01,ENSG00000149177,6.403973e-05,0,circular,2
TCGA-21-5782-01,ENSG00000175619,6.418695e-05,0,circular,2
TCGA-21-5782-01,ENSG00000172208,6.418695e-05,0,circular,2
TCGA-21-5782-01,ENSG00000176567,6.418695e-05,0,circular,2
TCGA-21-5782-01,ENSG00000176555,6.418695e-05,0,circular,2
TCGA-21-5782-01,ENSG00000176547,6.418695e-05,0,circular,2
TCGA-21-5782-01,ENSG00000176540,6.433433e-05,0,circular,2
TCGA-21-5782-01,ENSG00000237388,6.590743e-05,0,circular,2
TCGA-21-5782-01,ENSG00000220948,6.448174e-05,0,circular,2
TCGA-21-5782-01,ENSG00000182053,6.448174e-05,0,circular,2
TCGA-21-5782-01,ENSG00000214891,6.46296e-05,0,circular,2
TCGA-21-5782-01,ENSG00000258817,0.00022461866,0,circular,2
TCGA-21-5782-01,ENSG00000221954,0.00022461866,0,circular,2
TCGA-21-5782-01,ENSG00000185926,0.000216427,0,circular,2
TCGA-21-5782-01,ENSG00000221840,0.00022415162,0,circular,2
TCGA-21-5782-01,ENSG00000150244,0.00021110736,0,circular,2
TCGA-21-5782-01,ENSG00000181961,0.00021110736,0,circular,2
TCGA-21-5782-01,ENSG00000181958,0.00021110736,0,circular,2
TCGA-21-5782-01,ENSG00000181939,0.00021110736,0,circular,2
TCGA-21-5782-01,ENSG00000279514,0.00021110736,0,circular,2
TCGA-21-5782-01,ENSG00000172188,0.00021110736,0,circular,2
TCGA-21-5782-01,ENSG00000181927,0.00021067144,0,circular,2
TCGA-21-5782-01,ENSG00000174982,0.00021067144,0,circular,2
TCGA-21-5782-01,ENSG00000181903,0.00021067144,0,circular,2
TCGA-21-5782-01,ENSG00000186886,0.00021067144,0,circular,2
TCGA-21-5782-01,ENSG00000279761,0.00021067144,0,circular,2
TCGA-21-5782-01,ENSG00000186113,0.00021067144,0,circular,2
TCGA-21-5782-01,ENSG00000279395,0.00021067144,0,circular,2
TCGA-21-5782-01,ENSG00000186119,0.00021067144,0,circular,2
TCGA-21-5782-01,ENSG00000205030,0.00021110736,0,circular,2
TCGA-21-5782-01,ENSG00000205029,0.00021110736,0,circular,2
TCGA-21-5782-01,ENSG00000124900,0.00021110736,0,circular,2
TCGA-21-5782-01,ENSG00000187612,0.00021375075,0,circular,2
TCGA-21-5782-01,ENSG00000167825,0.00022456898,0,circular,2
TCGA-21-5782-01,ENSG00000174970,0.00022456898,0,circular,2
TCGA-21-5782-01,ENSG00000149133,0.00022456898,0,circular,2
TCGA-21-5782-01,ENSG00000181785,0.00022456898,0,circular,2
TCGA-21-5782-01,ENSG00000172154,0.00022456898,0,circular,2
TCGA-21-5782-01,ENSG00000181767,0.00022456898,0,circular,2
TCGA-21-5782-01,ENSG00000181761,0.00022735314,0,circular,2
TCGA-21-5782-01,ENSG00000167822,0.00022735314,0,circular,2
TCGA-21-5782-01,ENSG00000181752,0.00022735314,0,circular,2
TCGA-21-5782-01,ENSG00000174957,0.00022735314,0,circular,2
TCGA-21-5782-01,ENSG00000181718,0.00022456898,0,circular,2
TCGA-21-5782-01,ENSG00000172489,0.00022735314,0,circular,2
TCGA-21-5782-01,ENSG00000181698,0.00022735314,0,circular,2
TCGA-21-5782-01,ENSG00000181693,0.00022735314,0,circular,2
TCGA-21-5782-01,ENSG00000280314,0.00022735314,0,circular,2
TCGA-21-5782-01,ENSG00000150261,0.00022735314,0,circular,2
TCGA-21-5782-01,ENSG00000172487,0.00022735314,0,circular,2
TCGA-21-5782-01,ENSG00000172199,0.00022735314,0,circular,2
TCGA-21-5782-01,ENSG00000279961,0.00022735314,0,circular,2
TCGA-21-5782-01,ENSG00000284732,0.00023210542,0,circular,2
TCGA-21-5782-01,ENSG00000150269,0.00022735314,0,circular,2
TCGA-21-5782-01,ENSG00000174937,0.00023210542,0,circular,2
TCGA-21-5782-01,ENSG00000181371,0.00023210542,0,circular,2
TCGA-21-5782-01,ENSG00000255223,0.00023210542,0,circular,2
TCGA-21-5782-01,ENSG00000254834,0.00023210542,0,circular,2
TCGA-21-5782-01,ENSG00000255012,0.00023210542,0,circular,2
TCGA-21-5782-01,ENSG00000172464,0.00023210542,0,circular,2
TCGA-21-5782-01,ENSG00000172459,0.00023210542,0,circular,2
TCGA-21-5782-01,ENSG00000174914,0.00023210542,0,circular,2
TCGA-21-5782-01,ENSG00000172457,0.00023210542,0,circular,2
TCGA-21-5782-01,ENSG00000181273,0.00022456898,0,circular,2
TCGA-21-5782-01,ENSG00000183908,0.00023253448,0,circular,2
TCGA-21-5782-01,ENSG00000134817,0.00023253448,0,circular,2
TCGA-21-5782-01,ENSG00000149115,0.00023739638,0,circular,2
TCGA-21-5782-01,ENSG00000149136,0.00024034227,0,circular,2
TCGA-21-5782-01,ENSG00000109991,0.00024034227,0,circular,2
TCGA-21-5782-01,ENSG00000156575,0.0002398725,0,circular,2
TCGA-21-5782-01,ENSG00000186652,0.0002398725,0,circular,2
TCGA-21-5782-01,ENSG00000254979,0.0002398725,0,circular,2
TCGA-21-5782-01,ENSG00000134802,0.0002398725,0,circular,2
TCGA-21-5782-01,ENSG00000186907,0.0002398725,0,circular,2
TCGA-21-5782-01,ENSG00000149150,0.0002398725,0,circular,2
TCGA-21-5782-01,ENSG00000134809,0.0002398725,0,circular,2
TCGA-21-5782-01,ENSG00000214872,0.0002398725,0,circular,2
TCGA-21-5782-01,ENSG00000156587,0.0002398725,0,circular,2
TCGA-21-5782-01,ENSG00000149131,0.00023693236,0,circular,2
TCGA-21-5782-01,ENSG00000166793,0.00023693236,0,circular,2
TCGA-21-5782-01,ENSG00000172409,0.00023207975,0,circular,2
TCGA-21-5782-01,ENSG00000156599,0.00023693236,0,circular,2
TCGA-21-5782-01,ENSG00000156603,0.00023693236,0,circular,2
TCGA-21-5782-01,ENSG00000288534,0.00023693236,0,circular,2
TCGA-21-5782-01,ENSG00000213593,0.00023693236,0,circular,2
TCGA-21-5782-01,ENSG00000211450,0.00023693236,0,circular,2
TCGA-21-5782-01,ENSG00000254732,0.00023693236,0,circular,2
TCGA-21-5782-01,ENSG00000233436,0.00023693236,0,circular,2
TCGA-21-5782-01,ENSG00000198561,0.00023693236,0,circular,2
TCGA-21-5782-01,ENSG00000186509,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000279051,0.00023693236,0,circular,2
TCGA-21-5782-01,ENSG00000172377,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000186513,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000197887,0.00022833135,0,circular,2
TCGA-21-5782-01,ENSG00000280204,0.00022833135,0,circular,2
TCGA-21-5782-01,ENSG00000180475,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000172772,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000197786,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000172769,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000172365,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000172362,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000198283,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000110031,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000186660,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000255073,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000242689,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000149124,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000156689,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000166840,0.0002316471,0,circular,2
TCGA-21-5782-01,ENSG00000255151,0.0002316471,0,circular,2
TCGA-21-5782-01,ENSG00000189057,0.0002316471,0,circular,2
TCGA-21-5782-01,ENSG00000166801,0.0002316471,0,circular,2
TCGA-21-5782-01,ENSG00000110042,0.0002316471,0,circular,2
TCGA-21-5782-01,ENSG00000197629,0.0002316471,0,circular,2
TCGA-21-5782-01,ENSG00000176495,0.0002316471,0,circular,2
TCGA-21-5782-01,ENSG00000172324,0.0002316471,0,circular,2
TCGA-21-5782-01,ENSG00000172320,0.0002316471,0,circular,2
TCGA-21-5782-01,ENSG00000166884,0.0002316471,0,circular,2
TCGA-21-5782-01,ENSG00000254466,0.0002316471,0,circular,2
TCGA-21-5782-01,ENSG00000176200,0.0002316471,0,circular,2
TCGA-21-5782-01,ENSG00000172742,0.0002316471,0,circular,2
TCGA-21-5782-01,ENSG00000110048,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000166889,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000172289,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000166900,0.0002288034,0,circular,2
TCGA-21-5782-01,ENSG00000166902,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000134812,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000134827,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000285231,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000284873,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000285010,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000255393,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000149507,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000149516,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000149534,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000110077,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000110079,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000214787,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000166926,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000166927,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000166928,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000166930,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000156738,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000071203,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000204979,0.0002268934,0,circular,2
TCGA-21-5782-01,ENSG00000166959,0.00022223448,0,circular,2
TCGA-21-5782-01,ENSG00000214782,0.00022223448,0,circular,2
TCGA-21-5782-01,ENSG00000166961,0.00022223448,0,circular,2
TCGA-21-5782-01,ENSG00000172689,0.00022223448,0,circular,2
TCGA-21-5782-01,ENSG00000110104,0.00021459901,0,circular,2
TCGA-21-5782-01,ENSG00000183134,0.00021459901,0,circular,2
TCGA-21-5782-01,ENSG00000149506,0.00021459901,0,circular,2
TCGA-21-5782-01,ENSG00000110107,0.00021459901,0,circular,2
TCGA-21-5782-01,ENSG00000110108,0.00021459901,0,circular,2
TCGA-21-5782-01,ENSG00000006118,0.00021459901,0,circular,2
TCGA-21-5782-01,ENSG00000110446,0.00021459901,0,circular,2
TCGA-21-5782-01,ENSG00000013725,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000110448,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000167987,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000229859,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000229183,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000256713,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000167992,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000167986,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000149476,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000162144,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000149483,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000187049,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000149532,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000256591,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000167985,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000162148,0.00022182123,0,circular,2
TCGA-21-5782-01,ENSG00000204950,0.00022182123,0,circular,2
TCGA-21-5782-01,ENSG00000011347,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000134780,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000124920,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000134825,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000168496,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000134824,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000149485,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000221968,0.00022410612,0,circular,2
TCGA-21-5782-01,ENSG00000167994,0.00022364354,0,circular,2
TCGA-21-5782-01,ENSG00000167995,0.00021595004,0,circular,2
TCGA-21-5782-01,ENSG00000167996,0.00021595004,0,circular,2
TCGA-21-5782-01,ENSG00000149503,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000168515,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000124939,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000124935,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000110484,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000197745,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000162174,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000149021,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000124942,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000254772,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000255508,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000149016,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000149480,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000149499,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000149489,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000149541,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000089597,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000185085,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000255432,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000278615,0.00021195527,0,circular,2
TCGA-21-5782-01,ENSG00000162194,0.00021195527,0,circular,2
TCGA-21-5782-01,ENSG00000214756,0.00021195527,0,circular,2
TCGA-21-5782-01,ENSG00000204922,0.00021195527,0,circular,2
TCGA-21-5782-01,ENSG00000162191,0.00021195527,0,circular,2
TCGA-21-5782-01,ENSG00000177363,0.00021195527,0,circular,2
TCGA-21-5782-01,ENSG00000168000,0.00021195527,0,circular,2
TCGA-21-5782-01,ENSG00000234857,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000162188,0.00021195527,0,circular,2
TCGA-21-5782-01,ENSG00000214753,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000162222,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000185670,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000168002,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000162227,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000168569,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000185475,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000162231,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000162236,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000283268,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000133316,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000168003,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000168539,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000197901,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000149452,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000197658,0.00021639647,0,circular,2
TCGA-21-5782-01,ENSG00000196600,0.00021195527,0,circular,2
TCGA-21-5782-01,ENSG00000184999,0.00021019169,0,circular,2
TCGA-21-5782-01,ENSG00000149742,0.00021019169,0,circular,2
TCGA-21-5782-01,ENSG00000168004,0.00021019169,0,circular,2
TCGA-21-5782-01,ENSG00000133317,0.00021019169,0,circular,2
TCGA-21-5782-01,ENSG00000133321,0.00021459901,0,circular,2
TCGA-21-5782-01,ENSG00000133328,0.00021459901,0,circular,2
TCGA-21-5782-01,ENSG00000176485,0.00021459901,0,circular,2
TCGA-21-5782-01,ENSG00000184743,0.00021459901,0,circular,2
TCGA-21-5782-01,ENSG00000133318,0.00021726686,0,circular,2
TCGA-21-5782-01,ENSG00000188070,0.00021726686,0,circular,2
TCGA-21-5782-01,ENSG00000168005,0.00020547891,0,circular,2
TCGA-21-5782-01,ENSG00000072518,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000167771,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000110583,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000176340,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000256100,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000167770,0.0002072065,0,circular,2
TCGA-21-5782-01,ENSG00000133315,0.00020893209,0,circular,2
TCGA-21-5782-01,ENSG00000126500,0.00020893209,0,circular,2
TCGA-21-5782-01,ENSG00000168439,0.00021154802,0,circular,2
TCGA-21-5782-01,ENSG00000149781,0.00021419386,0,circular,2
TCGA-21-5782-01,ENSG00000149743,0.00021419386,0,circular,2
TCGA-21-5782-01,ENSG00000149761,0.00021419386,0,circular,2
TCGA-21-5782-01,ENSG00000110011,0.00021419386,0,circular,2
TCGA-21-5782-01,ENSG00000173511,0.00022182123,0,circular,2
TCGA-21-5782-01,ENSG00000173486,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000286264,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000173457,0.0002190971,0,circular,2
TCGA-21-5782-01,ENSG00000149782,0.00021154802,0,circular,2
TCGA-21-5782-01,ENSG00000002330,0.00021154802,0,circular,2
TCGA-21-5782-01,ENSG00000173264,0.00021154802,0,circular,2
TCGA-21-5782-01,ENSG00000182450,0.00021419386,0,circular,2
TCGA-21-5782-01,ENSG00000219435,0.00021419386,0,circular,2
TCGA-21-5782-01,ENSG00000173153,0.00021419386,0,circular,2
TCGA-21-5782-01,ENSG00000173113,0.00021419386,0,circular,2
TCGA-21-5782-01,ENSG00000126432,0.00021419386,0,circular,2
TCGA-21-5782-01,ENSG00000168071,0.00021419386,0,circular,2
TCGA-21-5782-01,ENSG00000162302,0.00021419386,0,circular,2
TCGA-21-5782-01,ENSG00000168065,0.00022182123,0,circular,2
TCGA-21-5782-01,ENSG00000197891,0.00022182123,0,circular,2
TCGA-21-5782-01,ENSG00000110076,0.00022182123,0,circular,2
TCGA-21-5782-01,ENSG00000068831,0.00022499976,0,circular,2
TCGA-21-5782-01,ENSG00000068976,0.00022499976,0,circular,2
TCGA-21-5782-01,ENSG00000168066,0.00022499976,0,circular,2
TCGA-21-5782-01,ENSG00000168067,0.00022499976,0,circular,2
TCGA-21-5782-01,ENSG00000133895,0.00022036943,0,circular,2
TCGA-21-5782-01,ENSG00000171219,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000110047,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000110046,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000068971,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000149735,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000168070,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000168062,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000213465,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000273003,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000110025,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000168061,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000168060,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000146670,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000162300,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000187066,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000149823,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000149809,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000174276,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000149806,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000162298,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000149792,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000204710,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000014216,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000014138,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000285816,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000149798,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000133884,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000173825,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000162241,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000126391,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000142186,0.00022096379,0,circular,2
TCGA-21-5782-01,ENSG00000168056,0.00022096379,0,circular,2
TCGA-21-5782-01,ENSG00000173465,0.00022096379,0,circular,2
TCGA-21-5782-01,ENSG00000176973,0.00022096379,0,circular,2
TCGA-21-5782-01,ENSG00000173442,0.00022096379,0,circular,2
TCGA-21-5782-01,ENSG00000173338,0.0002215002,0,circular,2
TCGA-21-5782-01,ENSG00000173327,0.00022096379,0,circular,2
TCGA-21-5782-01,ENSG00000197136,0.00022662315,0,circular,2
TCGA-21-5782-01,ENSG00000213445,0.00022662315,0,circular,2
TCGA-21-5782-01,ENSG00000173039,0.00022662315,0,circular,2
TCGA-21-5782-01,ENSG00000172977,0.00022716483,0,circular,2
TCGA-21-5782-01,ENSG00000172922,0.00022716483,0,circular,2
TCGA-21-5782-01,ENSG00000254470,0.00023468451,0,circular,2
TCGA-21-5782-01,ENSG00000172818,0.00023468451,0,circular,2
TCGA-21-5782-01,ENSG00000172757,0.00023354542,0,circular,2
TCGA-21-5782-01,ENSG00000172803,0.00023354542,0,circular,2
TCGA-21-5782-01,ENSG00000172732,0.00022996626,0,circular,2
TCGA-21-5782-01,ENSG00000172638,0.00022996626,0,circular,2
TCGA-21-5782-01,ENSG00000172543,0.00023177655,0,circular,2
TCGA-21-5782-01,ENSG00000172500,0.00023177655,0,circular,2
TCGA-21-5782-01,ENSG00000175602,0.00023177655,0,circular,2
TCGA-21-5782-01,ENSG00000175592,0.00023177655,0,circular,2
TCGA-21-5782-01,ENSG00000175573,0.00023574394,0,circular,2
TCGA-21-5782-01,ENSG00000175550,0.00023574394,0,circular,2
TCGA-21-5782-01,ENSG00000175513,0.00023344725,0,circular,2
TCGA-21-5782-01,ENSG00000175467,0.00023344725,0,circular,2
TCGA-21-5782-01,ENSG00000175376,0.00023344725,0,circular,2
TCGA-21-5782-01,ENSG00000175334,0.00023344725,0,circular,2
TCGA-21-5782-01,ENSG00000175315,0.00023344725,0,circular,2
TCGA-21-5782-01,ENSG00000175294,0.00023344725,0,circular,2
TCGA-21-5782-01,ENSG00000175229,0.0002409951,0,circular,2
TCGA-21-5782-01,ENSG00000087365,0.0002413706,0,circular,2
TCGA-21-5782-01,ENSG00000175115,0.0002413706,0,circular,2
TCGA-21-5782-01,ENSG00000174996,0.00023332331,0,circular,2
TCGA-21-5782-01,ENSG00000174903,0.00023332331,0,circular,2
TCGA-21-5782-01,ENSG00000174871,0.00023332331,0,circular,2
TCGA-21-5782-01,ENSG00000174851,0.00023332331,0,circular,2
TCGA-21-5782-01,ENSG00000179292,0.00023332331,0,circular,2
TCGA-21-5782-01,ENSG00000174807,0.00023332331,0,circular,2
TCGA-21-5782-01,ENSG00000174791,0.00023332331,0,circular,2
TCGA-21-5782-01,ENSG00000174744,0.00023332331,0,circular,2
TCGA-21-5782-01,ENSG00000174684,0.00023332331,0,circular,2
TCGA-21-5782-01,ENSG00000174669,0.00023332331,0,circular,2
TCGA-21-5782-01,ENSG00000174576,0.00025719346,0,circular,2
TCGA-21-5782-01,ENSG00000174547,0.00025719346,0,circular,2
TCGA-21-5782-01,ENSG00000174516,0.0002507415,0,circular,2
TCGA-21-5782-01,ENSG00000254986,0.00025040272,0,circular,2
TCGA-21-5782-01,ENSG00000256349,0.00024412246,0,circular,2
TCGA-21-5782-01,ENSG00000174483,0.00024412246,0,circular,2
TCGA-21-5782-01,ENSG00000174165,0.00024412246,0,circular,2
TCGA-21-5782-01,ENSG00000248746,0.00024412246,0,circular,2
TCGA-21-5782-01,ENSG00000174080,0.00024412246,0,circular,2
TCGA-21-5782-01,ENSG00000182791,0.00024201859,0,circular,2
TCGA-21-5782-01,ENSG00000173992,0.00024201859,0,circular,2
TCGA-21-5782-01,ENSG00000239306,0.00025499501,0,circular,2
TCGA-21-5782-01,ENSG00000248643,0.00025499501,0,circular,2
TCGA-21-5782-01,ENSG00000173933,0.00025499501,0,circular,2
TCGA-21-5782-01,ENSG00000173914,0.00025533533,0,circular,2
TCGA-21-5782-01,ENSG00000173898,0.00025533533,0,circular,2
TCGA-21-5782-01,ENSG00000173715,0.00025464926,0,circular,2
TCGA-21-5782-01,ENSG00000173653,0.00026087402,0,circular,2
TCGA-21-5782-01,ENSG00000173599,0.00026069448,0,circular,2
TCGA-21-5782-01,ENSG00000173621,0.00026087402,0,circular,2
TCGA-21-5782-01,ENSG00000173237,0.00026198893,0,circular,2
TCGA-21-5782-01,ENSG00000173227,0.00026460443,0,circular,2
TCGA-21-5782-01,ENSG00000173156,0.00026460443,0,circular,2
TCGA-21-5782-01,ENSG00000173120,0.00025800025,0,circular,2
TCGA-21-5782-01,ENSG00000173020,0.00026584422,0,circular,2
TCGA-21-5782-01,ENSG00000172932,0.00026584422,0,circular,2
TCGA-21-5782-01,ENSG00000172830,0.0002658166,0,circular,2
TCGA-21-5782-01,ENSG00000172613,0.0002658166,0,circular,2
TCGA-21-5782-01,ENSG00000175482,0.00026584422,0,circular,2
TCGA-21-5782-01,ENSG00000256514,0.00026584422,0,circular,2
TCGA-21-5782-01,ENSG00000175505,0.000258951,0,circular,2
TCGA-21-5782-01,ENSG00000172531,0.00024986302,0,circular,2
TCGA-21-5782-01,ENSG00000175463,0.00024986302,0,circular,2
TCGA-21-5782-01,ENSG00000172508,0.00024986302,0,circular,2
TCGA-21-5782-01,ENSG00000175634,0.00024986302,0,circular,2
TCGA-21-5782-01,ENSG00000213402,0.00024986302,0,circular,2
TCGA-21-5782-01,ENSG00000172725,0.00024986302,0,circular,2
TCGA-21-5782-01,ENSG00000175514,0.00024109347,0,circular,2
TCGA-21-5782-01,ENSG00000175544,0.00024109347,0,circular,2
TCGA-21-5782-01,ENSG00000172663,0.00024109347,0,circular,2
TCGA-21-5782-01,ENSG00000110711,0.00024109347,0,circular,2
